Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
83,"非金属
（Nonmetal）","非金属矿
（Nonmetallic ore）",花岗石（Granite）,0.09,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,上游开采和加工0.09291；下游建筑施工0.01457,0,0,0,0,"陈国本.天然石材是最低碳建材 [J]. 石材, 2011,6:33-35.",逯飞,"陈国本, 2011",0.09,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
84,"非金属
（Nonmetal）","非金属矿
（Nonmetallic ore）",板岩（slate）,0.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,上游开采和加工0.23199；下游建筑施工0.01978,0,0,0,0,"陈国本.天然石材是最低碳建材 [J]. 石材, 2011,6:33-35.",逯飞,"陈国本, 2011",0.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
85,"非金属
（Nonmetal）","非金属矿
（Nonmetallic ore）",粘土（clay),0.04,"吨二氧化碳当量/立方米
（t CO2-eq/ m3）",0.0,0,0,0,2015,0,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",0.04,False,"吨二氧化碳当量/立方米
（t CO2-eq/ m3）",t,m3
86,"非金属
（Nonmetal）","非金属矿
（Nonmetallic ore）",砂土(sand),1.13,"吨二氧化碳当量/立方米
（t CO2-eq/ m3）",0.0,0,0,0,2015,0,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",1.13,False,"吨二氧化碳当量/立方米
（t CO2-eq/ m3）",t,m3
87,"非金属
（Nonmetal）","非金属矿
（Nonmetallic ore）","其他非金属矿
（Other non-metallic minerals）",4.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2005-2013,0,0,"芦宗秀.黑龙江省采矿业碳排放影响因素及减排对策研究 [D]. 哈尔滨:哈尔滨理工大学, 2015.",逯飞,"芦宗秀, 2015",4.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
88,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","轻质混凝土
（lightweight concrete block）",0.47,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2015,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",0.47,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
89,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","水泥熟料-平均
(Cement clinker)",0.88,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239;
[2] Cao Z, Shen L, Zhao J N, et al. Toward a better practice for estimating the CO2 emission factors of cement production: An experience from China [J]. Journal of Cleaner Production, 2016,139: 527-540.",张哲,"Cai B F et al, 2018;
Cao Z et al, 2016",0.88,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
90,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","水泥熟料
(Cement clinker)",0.87,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,能源活动：0.29；工业过程：0.53；间接排放：0.05,0,0,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",蔡博峰,"Cai B F et al, 2018",0.87,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
91,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","水泥熟料
（Portland cement clinker）",0.89,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,工艺：0.525；燃料：0.369,0,2012-2018,（1）全国；（3）实测和计算结合；,0,"Cao Z, Shen L, Zhao J N, et al. Toward a better practice for estimating the CO2 emission factors of cement production: An experience from China [J]. Journal of Cleaner Production, 2016,139: 527-540.",曹植,"Cao Z et al, 2016",0.89,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
92,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","水泥
(Cement silicate)",0.07,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,工艺：0.3885；燃料：0.27306,0,2012-2017,（1）全国；（2）实测和计算结合；,0,"Cao Z, Shen L, Zhao J N, et al. Toward a better practice for estimating the CO2 emission factors of cement production: An experience from China [J]. Journal of Cleaner Production, 2016,139: 527-540.",曹植,"Cao Z et al, 2016",0.07,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
93,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","石灰
 (Lime)",1.11,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,工业过程：0.68；能源：0.43,CO2,0,（1）全国,0,"[1]国家发展改革委办公厅.《省级温室气体清单编制指南（试行）》(R).2011;[2]蔡博峰, 曹东, 刘兰翠,等.中国石灰生产和能源消耗分析[J].环境工程,2012,(01):124-127+131.",蔡博峰,"国家发改委, 2011;蔡博峰 等,2012",1.11,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
94,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","混凝土砌块
（Concrete block）",0.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"赵平等, 2004",0.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
95,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","蒸压砂加气混凝土砌块
（autoclaved aerated concrete block）",297.8,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,"蒸压砂加气混凝土砌块B04,A2.0:285.13;B05,A3.5:298.88;B06,A5.0:309.38,取平均值。","周越.浙江省建筑外墙保温体系物化过程CO2排放研究 [D]. 杭州:浙江大学,2017.",逯飞,"周越, 2017",297.8,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
96,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","生物污泥陶粒加气混凝土砌块
（Biological sludge ceramsite aerated concrete block）",434.28,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,"生物污泥陶粒加气混凝土砌块A3.5,B06:440.61;A5.0,B07:427.94,取平均值。","周越.浙江省建筑外墙保温体系物化过程CO2排放研究 [D]. 杭州:浙江大学,2017.",逯飞,"周越, 2017",434.28,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
97,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","坡化微珠保温砂浆
（Sloping micro bead thermal insulation mortar）",234.88,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,坡化微珠保温砂浆Ⅰ型：164.25；Ⅱ型：267.52；Ⅲ型：272.87。,"周越.浙江省建筑外墙保温体系物化过程CO2排放研究 [D]. 杭州:浙江大学,2017.",逯飞,"周越, 2017",234.88,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
98,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","泡沫轻质土
（Foamed lightweight soil）",152.19,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,0,"史梦园,王志杰,杨广庆,李 丹.不同类型挡土结构碳排放计算与评价 [J]. 铁道勘察, 2020,4:41-48.",陈绍晴,"史梦园等, 2020",152.19,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
99,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","加气混凝土
（aerated concrete）",166.8,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,0,"李清疆, 刘军.加气混凝土砌块与烧结页岩空心砖全生命周期能耗与碳排放分析 [J]. 重庆电子工程职业学院学报, 2015,7:148-151.",逯飞,"李清疆和刘军, 2020",166.8,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
100,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）",粘土砖（Clay brick）,0.2,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"赵平等, 2004",0.2,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
101,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","蒸压粉煤灰标砖
（Autoclaved fly ash standard brick）",0.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,上游原材料0.089，运输0.0018，生产0.091,0,0,0,0,"林兴贵,周济,程晶,付菲菲.建筑材料制品碳排放测算模型研究 [J]. 土木建筑工程信息技术, 2012,9:13-18.",逯飞,"林兴贵等, 2012",0.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
102,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","再生混凝土路面砖
（Recycled concrete pavement brick）",317.53,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,0,"吴书安,蒋业浩,王欣,王兵.再生混凝土路面砖全寿命周期碳排放的计算 [J]. 施工技术, 2014,43(24):32-36.",陈绍晴,"吴书安等, 2014",317.53,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
103,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","花岗石铺装产品
（Granite paving products）",54.16,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,湖州,根据铺装面积2308m2，厚度30mm，生产阶段碳排放量3750.15折算,"赵兵,张金光,刘瀚洋,韦薇.园林铺装花岗石碳排放量的测度 [J]. 南京林业大学学报(自然科学版), 2016,6:101-106.",陈绍晴,"赵兵等, 2016",54.16,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
104,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","改性沥青基防水卷材
（Modified asphalt based waterproof coiled material）",4.01,"千克二氧化碳当量/平方米
（kg CO2-eq/ m2）",0.0,0,"原材料生3.32，
原材料运输0.145，产品生产0.543",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",陈绍晴,"俞海勇等, 2014",4.01,False,"千克二氧化碳当量/平方米
（kg CO2-eq/ m2）",kg,m2
105,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","玻璃平均
（Glass average）",1.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] 赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7;
[2] 俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25;",张哲,"赵平等, 2004;
俞海勇等, 2014",1.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
106,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","建筑玻璃
（Architectural glass）",1.4,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"赵平等, 2004",1.4,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
107,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","平板玻璃
（plate glass）",1.11,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"原材料生0.139，
原材料运输0.0212，产品生产0.947",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",陈绍晴,"俞海勇等, 2014",1.11,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
108,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","钢化玻璃
（Tempered glass）",1.48,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"原材料生1.11，
原材料运输0.0181，产品生产0.347",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",陈绍晴,"俞海勇等, 2014",1.48,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
109,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","夹层玻璃
（sandwich glass）",1.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"原材料生1.11，
原材料运输0.0181，产品生产0.0963",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",陈绍晴,"俞海勇等, 2014",1.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
110,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","建筑卫生陶瓷
（Building sanitary ceramics）",1.4,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"赵平等, 2004",1.4,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
111,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","建筑陶瓷
（Architectural ceramics）",0.74,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"原材料生0.103，
原材料运输0.0313，产品生产0.608",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",陈绍晴,"俞海勇等, 2014",0.74,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
112,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","建筑陶瓷
（Architectural ceramics）",16.9,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,0,0,0,0,0,"陈庆文,马晓茜.建筑陶瓷的生命周期评价 [J]. 中国陶瓷, 2008,44(7):36-39.",陈绍晴,"陈庆文等, 2008",16.9,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
113,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","建筑陶瓷-瓷质砖-湿法制粉工艺
（Building ceramics - ceramic tiles - wet milling process）",17.2,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,原材料获取：3.26752；能源生产阶段：5.55732；运输阶段：1.06；陶瓷砖生产阶段：7.31516,CO2：16.96264；CH4：0.19092；N2O：0.04644,2017-2018,（1）企业典型案例；（2）实测和计算结合；（3）无不确定性分析,0,"王彦静,刘宇,崔素萍,王志宏.我国建筑陶瓷行业碳排放及减排潜力分析 [J]. 材料导报, 2018,32(22):3967-3972.",陈绍晴,"王彦静等, 2018",17.2,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
114,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","卫生陶瓷
（Sanitary ceramics）",1.58,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,"原材料生0.133，
原材料运输0.0445，产品生产1.40",0,0,0,0,"俞海勇,曾杰,赵敏.典型装饰装修材料生命周期能耗和碳排放量[J]. 建筑科学, 2014,6:21-25.",逯飞,"俞海勇等, 2014",1.58,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
115,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","粘土实心砖 
（Clay solid brick）",329.71,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",0.0,0,从摇篮到大门 (从资源开采到产品出厂)：0.4853,CO2 eq：0.4853,2013,（1）中国；（2）代表典型/行业平均数据；（3）无不确定性分析,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",329.71,False,"千克二氧化碳当量/立方米
（kg CO2-eq/ m3）",kg,m3
116,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","稀土硅铁合金
（Rare earth ferrosilicon alloy）",9.71,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,从摇篮到大门 (从资源开采到产品出厂)：9.7083,CO2 eq：9.7083,2013,（1）中国；（2）代表典型/行业平均数据；（3）无不确定性分析,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",9.71,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
117,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","中间相碳微球
（Mesophase carbon microspheres）",11.82,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,"CO2占99.51%，
N2O占0.45%，
CH4占0.04%",0,0,0,"高思雯,龚先政,孙博学.典型锂电池中间相碳微球负极材料生产的能耗与碳排放分析 [J]. 材料导报, 2018,11:4022-4026.",逯飞,"高思雯等, 2018",11.82,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
118,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","碳负极
（Carbon negative electrode）",24.5,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"黄带弟.二次电池体系的生命周期评价及绿色模型建立 [D]. 北京:北京工业大学, 2007.",逯飞,"黄带弟, 2007",24.5,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
119,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","人造石墨
（Artificial graphite）",3.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,（1）中国；（2）代表典型/行业平均数据；（3）无不确定性分析,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",3.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
120,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","锂离子电池阳极石墨
（Anode graphite for lithium ion battery）",4.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,（1）中国；（2）代表典型/行业平均数据；（3）无不确定性分析,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",陈绍晴,"Cai B F et al, 2018",4.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
121,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）",碳阳极（Carbon anode）,376.0,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0.0,0,与工艺相关：285；与能源相关：91,0,0,0,0,"高诚.电解铝生产低碳排放计量模型研究 [D]. 北京:北方工业大学, 2013.",陈绍晴,"高诚, 2013",376.0,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
122,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）",炭黑（carbon black）,2.12,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2011-2013,0,0,"宋鹏飞.碳排放配额在炭黑行业的分配研究 [D]. 上海:上海交通大学, 2014.",逯飞,"宋鹏飞, 2014",2.12,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
123,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","普通磨料-黑碳化硅磨料
（Ordinary abrasive - black silicon carbide abrasive）",15.97,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,洗精煤环节：1.144；石英砂环节：0.148；黑碳化硅环节：14.677,CO2：15.350；CH4：0.319；N2O：0.3,2008-2009,（1）区域（宁夏，青海，甘肃）；（2）实测和计算结合；（3）30-50%,0,"马国东.碳化硅产品碳足迹评估与低碳措施研究 [D]. 兰州:兰州大学, 2013.",陈绍晴,"马国东, 2013",15.97,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
124,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","涂附磨具-砂轮
（Coated abrasive wheel）",33.7,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"邓朝晖,吕黎曙,符亚辉,万林林.机床零部件生命周期碳排放评估与减排策略研究 [J]. 机械工程学报, 2017,53(11):144-156.",陈绍晴,"邓朝晖等, 2017",33.7,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
125,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","基质沥青
（Matrix asphalt）",0.19,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.187,0,0,（1）全国；（2）实测和计算结合,0,"张红波,陈海涛,徐升,李平.橡胶改性沥青混合料路面建设能耗与碳排放评价 [J]. 公路工程, 2021,46(03):154-164.",陈绍晴,"张红波等, 2021",0.19,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
126,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","SBS改性沥青
（SBS modified asphalt）",0.32,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.321,0,0,（1）全国；（3）实测和计算结合,0,"张红波,陈海涛,徐升,李平.橡胶改性沥青混合料路面建设能耗与碳排放评价 [J]. 公路工程, 2021,46(03):154-164.",陈绍晴,"张红波等, 2021",0.32,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
127,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","橡胶沥青
（Rubber asphalt）",0.22,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,生产：0.22,0,0,（1）全国；（4）实测和计算结合,0,"张红波,陈海涛,徐升,李平.橡胶改性沥青混合料路面建设能耗与碳排放评价 [J]. 公路工程, 2021,46(03):154-164.",陈绍晴,"张红波等, 2021",0.22,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
128,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","沥青平均
（Asphalt average）",0.24,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0," 张红波,陈海涛,徐升,李平.橡胶改性沥青混合料路面建设能耗与碳排放评价 [J]. 公路工程, 2021,46(03):154-164;
",张哲,"张红波等, 2021",0.24,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
129,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","烧结页岩空心砌块
（Sintered shale hollow block）",49.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"周越.浙江省建筑外墙保温体系物化过程CO2排放研究 [D]. 杭州:浙江大学,2017.",逯飞,"周越, 2017",49.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
130,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）","烧结页岩多孔保温砖
（Sintered shale porous insulating brick）",77.4,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"周越.浙江省建筑外墙保温体系物化过程CO2排放研究 [D]. 杭州:浙江大学,2017.",逯飞,"周越, 2017",77.4,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
131,"非金属
（Nonmetal）","非金属矿制品
（Non metallic mineral products）",抛光砖（Polishing brick）,16.8,"千克二氧化碳当量/平方米
（kg CO2-eq/ m2）",0.0,0,0,0,2012,0,0,"崔鹏.建筑物生命周期碳排放因子库构建及应用研究 [D]. 南京:东南大学, 2016.",陈绍晴,"崔鹏, 2016",16.8,False,"千克二氧化碳当量/平方米
（kg CO2-eq/ m2）",kg,m2
132,"有机化学品
（Organic chemicals）",烯烃（alkene）,乙烯（ethylene）,2.14,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,石油炼制：0.445；乙烯生产：1.692,CO2：2.130；CH4:0.006；N2O：0.001,2007-2010,（1）全国；（2）实测和计算结合,数据针对石脑油裂解制取乙烯,"赵志仝,王峰,赵宁,等.生命周期评价在我国乙烯行业环境评估中的应用 [J]. 环境科学学报, 2014,34(12): 3200-3206.",于洋,"赵志仝等, 2014",2.14,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
133,"有机化学品
（Organic chemicals）",烯烃（alkene）,丁二烯(butadiene),12.0,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.238；分馏：0.169；裂解：3.073；裂解气分离:1.425；抽提：7.092,CO2：11.997,2006,（1）典型个案；（2）实测和计算结合,数据针对蒸汽裂解制乙烯联产碳四抽提分离法制取丁二烯,"姜金龙,徐金城,寇昕莉.ABS工程塑料的生命周期评价研究 [J]. 郑州大学学报(理学版), 2006,38(2):59-63.",于洋,"姜金龙等, 2006",12.0,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
134,"有机化学品
（Organic chemicals）","芳烃
（aromatic hydrocarbon）", 苯乙烯(styrene),16.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原油开采：0.161；分馏：0.114；裂解：2.079；裂解气分离：0.906；芳烃抽提：0.717；烷基化：3.433；乙苯脱氢：9.393,CO2：16.803,2006,（1）典型个案；（2）实测和计算结合,数据针对乙苯脱氢制取苯乙烯（乙苯由乙烯和苯烷基化生成）,"姜金龙,徐金城,寇昕莉.ABS工程塑料的生命周期评价研究 [J]. 郑州大学学报(理学版), 2006,38(2):59-63.",于洋,"姜金龙等, 2006",16.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
